rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1538693562920827557,,8548,,1538693562,824380320,'',"[0.3257783055305481, -0.9810106754302979, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562924074446,,8549,,1538693562,830598704,'',"[0.33527296781539917, -0.9810106754302979, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562927832670,,8550,,1538693562,834359087,'',"[0.34476760029792786, -0.9715160727500916, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562939189138,,8551,,1538693562,846805120,'',"[0.35426226258277893, -0.9620214104652405, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562948245594,,8552,,1538693562,853054127,'',"[0.3637568950653076, -0.9620214104652405, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562950597343,,8553,,1538693562,854269576,'',"[0.3637568950653076, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562950660522,,8554,,1538693562,855495685,'',"[0.3732515573501587, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562958838814,,8555,,1538693562,864327165,'',"[0.3827461898326874, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562962042901,,8556,,1538693562,869377814,'',"[0.39224085211753845, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562992916902,,8557,,1538693562,873095466,'',"[0.40173548460006714, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562997775006,,8558,,1538693562,874355478,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562997809462,,8559,,1538693562,875535084,'',"[0.4112301468849182, -0.933537483215332, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563004333196,,8560,,1538693562,910569766,'',"[0.43971407413482666, -0.9145481586456299, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563011739960,,8561,,1538693562,919286870,'',"[0.44924262166023254, -0.9145481586456299, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563064439114,,8562,,1538693562,919286870,'',"[0.44924262166023254, -0.9145481586456299, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563114132700,,8563,,1538693562,919286870,'',"[0.44924262166023254, -0.9145481586456299, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563117087211,,8564,,1538693563,21780538,'',"[0.4587372839450836, -0.9050534963607788, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563125026968,,8565,,1538693563,30564228,'',"[0.4682319164276123, -0.9050534963607788, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563128740101,,8566,,1538693563,31833077,'',"[0.5062105059623718, -0.8860642313957214, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563132863911,,8567,,1538693563,39321084,'',"[0.49671587347984314, -0.8860642313957214, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563136247057,,8568,,1538693563,40552500,'',"[0.5062105059623718, -0.8765695691108704, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563136287934,,8569,,1538693563,41756789,'',"[0.5157051682472229, -0.8575463891029358, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563139256915,,8570,,1538693563,45558883,'',"[0.525199830532074, -0.8575463891029358, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563146037125,,8571,,1538693563,49277589,'',"[0.5346944332122803, -0.8575463891029358, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563154121675,,8572,,1538693563,51797812,'',"[0.5441890954971313, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563154168862,,8573,,1538693563,53034275,'',"[0.5536837577819824, -0.8575463891029358, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563156088723,,8574,,1538693563,61810295,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563197062350,,8575,,1538693563,88024312,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563205570492,,8576,,1538693563,89312408,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563205581458,,8577,,1538693563,98133209,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563205656887,,8578,,1538693563,99287070,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563205683009,,8579,,1538693563,101774919,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563205695368,,8580,,1538693563,103013095,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563211747534,,8581,,1538693563,116857720,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563211794285,,8582,,1538693563,118028217,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563219116053,,8583,,1538693563,125534986,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563225598960,,8584,,1538693563,126787163,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563234596887,,8585,,1538693563,140596953,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563237717026,,8586,,1538693563,141768677,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563285049445,,8587,,1538693563,141768677,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563334135999,,8588,,1538693563,240549537,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563337040020,,8589,,1538693563,241799199,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563402741318,,8590,,1538693563,241799199,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563437975944,,8591,,1538693563,241799199,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563448116799,,8592,,1538693563,354353493,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563451080031,,8593,,1538693563,355546814,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563459067240,,8594,,1538693563,365619453,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563468002644,,8595,,1538693563,374336988,'',"[0.5631784200668335, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563472113695,,8596,,1538693563,379354850,'',"[0.5726730227470398, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563480958289,,8597,,1538693563,386773243,'',"[0.5821676850318909, -0.8480517268180847, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563491133208,,8598,,1538693563,396774880,'',"[0.5821676850318909, -0.8385570645332336, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563497548024,,8599,,1538693563,403031592,'',"[0.5916962623596191, -0.8385570645332336, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563508597750,,8600,,1538693563,415531212,'',"[0.5916962623596191, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563516676516,,8601,,1538693563,420630043,'',"[0.5916962623596191, -0.8385570645332336, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563520364644,,8602,,1538693563,423119089,'',"[0.6011909246444702, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563520428405,,8603,,1538693563,425596746,'',"[0.6106855273246765, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563520460210,,8604,,1538693563,426841529,'',"[0.6106855273246765, -0.8100731372833252, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563528688049,,8605,,1538693563,434386073,'',"[0.6201801896095276, -0.8005784749984741, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563532580572,,8606,,1538693563,435586830,'',"[0.6296748518943787, -0.8005784749984741, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563542145552,,8607,,1538693563,449367397,'',"[0.6296748518943787, -0.7910838723182678, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563607346780,,8608,,1538693563,449367397,'',"[0.6296748518943787, -0.7910838723182678, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563628136726,,8609,,1538693563,535604875,'',"[0.6296748518943787, -0.8005784749984741, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563648445563,,8610,,1538693563,555612509,'',"[0.6296748518943787, -0.8100731372833252, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563664749171,,8611,,1538693563,570643964,'',"[0.6296748518943787, -0.8195677995681763, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563668178672,,8612,,1538693563,573086728,'',"[0.6201801896095276, -0.8195677995681763, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563678272143,,8613,,1538693563,581891753,'',"[0.6106855273246765, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563688323345,,8614,,1538693563,593217842,'',"[0.6011909246444702, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563723912285,,8615,,1538693563,630687023,'',"[0.5916962623596191, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563728669972,,8616,,1538693563,634414074,'',"[0.6011909246444702, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563730573900,,8617,,1538693563,636932584,'',"[0.5916962623596191, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563737165810,,8618,,1538693563,640678687,'',"[0.6011909246444702, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563739374656,,8619,,1538693563,644465332,'',"[0.6011909246444702, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563743404599,,8620,,1538693563,649361455,'',"[0.5916962623596191, -0.8290624618530273, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563757865513,,8621,,1538693563,663204473,'',"[0.5916962623596191, -0.7910838723182678, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563759842193,,8622,,1538693563,664367311,'',"[0.5821676850318909, -0.7815892100334167, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563759900356,,8623,,1538693563,665596975,'',"[0.5726730227470398, -0.7720945477485657, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563759915582,,8624,,1538693563,666825089,'',"[0.5631784200668335, -0.7625998854637146, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563766226176,,8625,,1538693563,670669952,'',"[0.5536837577819824, -0.7531052827835083, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563770300399,,8626,,1538693563,671811129,'',"[0.5157051682472229, -0.7436106204986572, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563770337221,,8627,,1538693563,674395418,'',"[0.5062105059623718, -0.7246212959289551, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563778280917,,8628,,1538693563,679515680,'',"[0.48722121119499207, -0.7055981159210205, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563780739769,,8629,,1538693563,684444113,'',"[0.4682319164276123, -0.6866087913513184, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563780782024,,8630,,1538693563,685628780,'',"[0.34476760029792786, -0.5821337699890137, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563780806833,,8631,,1538693563,686922461,'',"[0.33527296781539917, -0.5536498427391052, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563812952425,,8632,,1538693563,690653063,'',"[0.30678901076316833, -0.5441551804542542, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817160445,,8633,,1538693563,691939159,'',"[0.24978721141815186, -0.4587033689022064, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817206599,,8634,,1538693563,693115575,'',"[0.22130326926708221, -0.4301855266094208, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817223308,,8635,,1538693563,694363540,'',"[0.20231397449970245, -0.411196231842041, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817238033,,8636,,1538693563,695590560,'',"[0.1738300323486328, -0.3827122747898102, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817365360,,8637,,1538693563,700529974,'',"[0.15480683743953705, -0.35422834753990173, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817376732,,8638,,1538693563,703032949,'',"[0.040871065109968185, -0.2307640165090561, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817388820,,8639,,1538693563,704322695,'',"[0.021847862750291824, -0.21177472174167633, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817403209,,8640,,1538693563,705525786,'',"[-0.0, -0.1262889802455902, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563817428850,,8641,,1538693563,706742856,'',"[-0.0, -0.09780503809452057, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563832842204,,8642,,1538693563,738133110,'',"[-0.0, -0.040837157517671585, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563839896931,,8643,,1538693563,740597378,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563841912143,,8644,,1538693563,745591442,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563841963164,,8645,,1538693563,746752371,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563841986569,,8646,,1538693563,748003629,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563851652759,,8647,,1538693563,756841089,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563862263520,,8648,,1538693563,768015921,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563871510277,,8649,,1538693563,769268587,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563871566114,,8650,,1538693563,770509016,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563873610325,,8651,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563919060362,,8652,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693563971530272,,8653,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564029172295,,8654,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564067831601,,8655,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564118130050,,8656,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564170194651,,8657,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564222353890,,8658,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564269391571,,8659,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564329431594,,8660,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564369537726,,8661,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564428380292,,8662,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564473799887,,8663,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564519063317,,8664,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564568342095,,8665,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564631701377,,8666,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564669198571,,8667,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564722257411,,8668,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564770410765,,8669,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564836396822,,8670,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564869502652,,8671,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693564919787072,,8672,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693565042170705,,8673,,1538693563,774390453,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
