rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693560456273055,,82819,,1538693560,448403525,"""/tars/odom""","""/tars/base_footprint""",,,-3.61102537224,2.01575261999,0.285006260807,,0.00702377592731,-0.00900857599491,0.947009526241,0.321002288683
1538693560465028335,,82820,,1538693560,457320705,"""/tars/odom""","""/tars/base_footprint""",,,-3.6081946517,2.01358382849,0.285217820094,,0.00739447775153,-0.00870405584637,0.946555978146,0.322337309891
1538693560475326586,,82821,,1538693560,467476915,"""/tars/odom""","""/tars/base_footprint""",,,-3.60593889888,2.01102505067,0.285343608853,,0.00770599266477,-0.00832387192177,0.946410540101,0.322766820506
1538693560485572243,,82822,,1538693560,477608631,"""/tars/odom""","""/tars/base_footprint""",,,-3.60259716984,2.00859247514,0.285550047229,,0.00669429467275,-0.00806676070712,0.945753959421,0.32471458549
1538693560495660327,,82823,,1538693560,487610810,"""/tars/odom""","""/tars/base_footprint""",,,-3.60007434262,2.00555795708,0.285020676223,,0.00699969653468,-0.00707212737794,0.94566587067,0.324987769482
1538693560507184348,,82824,,1538693560,498980617,"""/tars/odom""","""/tars/base_footprint""",,,-3.59693675936,2.00350208325,0.284932211688,,0.00720946463459,-0.00706043201995,0.945235508083,0.326233058071
1538693560534456140,,82825,,1538693560,526561628,"""/tars/odom""","""/tars/base_footprint""",,,-3.59412174894,2.00079154362,0.284965692093,,0.00730102195753,-0.00819043626463,0.945214663976,0.326265000939
1538693560536469763,,82826,,1538693560,528504894,"""/tars/odom""","""/tars/base_footprint""",,,-3.58777588693,1.99591327864,0.285091414047,,0.00779978658662,-0.0102044136473,0.944485774461,0.328301165262
1538693560546817727,,82827,,1538693560,538735852,"""/tars/odom""","""/tars/base_footprint""",,,-3.58536064786,1.99335841305,0.284937447477,,0.0084635589096,-0.010036568793,0.944224666326,0.329040141864
1538693560555454198,,82828,,1538693560,547281782,"""/tars/odom""","""/tars/base_footprint""",,,-3.58175277642,1.99104455646,0.284360475915,,0.00792156092426,-0.0088463149964,0.943776163683,0.330371827562
1538693560565623960,,82829,,1538693560,557622106,"""/tars/odom""","""/tars/base_footprint""",,,-3.57880440108,1.98916550324,0.285566117373,,0.00730303450376,-0.0123252805137,0.943019910027,0.332427740178
1538693560575424112,,82830,,1538693560,567297261,"""/tars/odom""","""/tars/base_footprint""",,,-3.57607185163,1.98659267862,0.284814473821,,0.00757311547801,-0.00957546030963,0.942714811515,0.333376277847
1538693560585732784,,82831,,1538693560,577650049,"""/tars/odom""","""/tars/base_footprint""",,,-3.57291022176,1.98392402635,0.283916226061,,0.00762862736466,-0.00884164044645,0.942707364311,0.333416338401
1538693560595630321,,82832,,1538693560,587635870,"""/tars/odom""","""/tars/base_footprint""",,,-3.57059032408,1.98223930851,0.28387684447,,0.00801668562439,-0.00757410691503,0.942180885338,0.334923192629
1538693560605766208,,82833,,1538693560,597538702,"""/tars/odom""","""/tars/base_footprint""",,,-3.56751470696,1.97960693124,0.28426835086,,0.00813512026528,-0.00920900781943,0.941821027793,0.335890109411
1538693560615057856,,82834,,1538693560,607179863,"""/tars/odom""","""/tars/base_footprint""",,,-3.56532627935,1.97757460116,0.284249572946,,0.00778792846121,-0.00620937914942,0.941296116603,0.337435049526
1538693560625773882,,82835,,1538693560,617685069,"""/tars/odom""","""/tars/base_footprint""",,,-3.56155996326,1.97520397155,0.284050202631,,0.00775167710191,-0.0086103518512,0.940812452601,0.338729541631
1538693560635958881,,82836,,1538693560,627915540,"""/tars/odom""","""/tars/base_footprint""",,,-3.55876221328,1.97263197679,0.2841274972,,0.0069380729139,-0.00801711194333,0.940144477812,0.340611141773
1538693560645663236,,82837,,1538693560,637646030,"""/tars/odom""","""/tars/base_footprint""",,,-3.55609774143,1.9701581143,0.283282264889,,0.00787680248922,-0.0080544751961,0.939833653473,0.341446606679
1538693560655335470,,82838,,1538693560,647280250,"""/tars/odom""","""/tars/base_footprint""",,,-3.55262599957,1.96748248186,0.283407468769,,0.00773712137028,-0.00852847126521,0.938997111948,0.343732200826
1538693560666198199,,82839,,1538693560,658096156,"""/tars/odom""","""/tars/base_footprint""",,,-3.54967512852,1.96496914325,0.283067785787,,0.00846223471767,-0.00909229514456,0.938491042401,0.345080112563
1538693560679912935,,82840,,1538693560,667620600,"""/tars/odom""","""/tars/base_footprint""",,,-3.54831692152,1.96361917544,0.283673160291,,0.00803089526573,-0.00600405350569,0.937835068716,0.346936362969
1538693560690718433,,82841,,1538693560,677826985,"""/tars/odom""","""/tars/base_footprint""",,,-3.54464540615,1.96059181569,0.283436393496,,0.00919932787153,-0.00885489008133,0.937394298808,0.348035762317
1538693560699941042,,82842,,1538693560,687289414,"""/tars/odom""","""/tars/base_footprint""",,,-3.54229227631,1.95847287249,0.283420713443,,0.00951949703361,-0.00701465937999,0.936622446354,0.350140781281
1538693560710254650,,82843,,1538693560,697559417,"""/tars/odom""","""/tars/base_footprint""",,,-3.53914824802,1.95548666192,0.282814981943,,0.00986393846197,-0.00697790768826,0.93647811271,0.350517839686
1538693560740368736,,82844,,1538693560,727776557,"""/tars/odom""","""/tars/base_footprint""",,,-3.53538940143,1.95315438226,0.282818438396,,0.00962128627614,-0.0073529307198,0.93606578236,0.351616575769
1538693560742929310,,82845,,1538693560,734752050,"""/tars/odom""","""/tars/base_footprint""",,,-3.52937326647,1.94792478494,0.283322585611,,0.00911200295945,-0.00727609488028,0.93468899715,0.355275257305
1538693560745943402,,82846,,1538693560,738047910,"""/tars/odom""","""/tars/base_footprint""",,,-3.52696898995,1.94538209694,0.283021982852,,0.0099868410276,-0.00710084422825,0.934598802636,0.355492502213
1538693560755650153,,82847,,1538693560,747547141,"""/tars/odom""","""/tars/base_footprint""",,,-3.5234423839,1.94262251845,0.283069822988,,0.00951512984142,-0.00890780388279,0.934008669769,0.357012490159
1538693560765820828,,82848,,1538693560,757653458,"""/tars/odom""","""/tars/base_footprint""",,,-3.52109271142,1.94043978992,0.283663127956,,0.00964081921722,-0.00696551096724,0.93324328765,0.359048050151
1538693560775507020,,82849,,1538693560,767586900,"""/tars/odom""","""/tars/base_footprint""",,,-3.51836314256,1.93777520357,0.282918874976,,0.00999444620557,-0.00718679906924,0.932997502068,0.359672242603
1538693560786555277,,82850,,1538693560,778600932,"""/tars/odom""","""/tars/base_footprint""",,,-3.51492696919,1.93520382373,0.282933315301,,0.0095402976297,-0.0082806464852,0.932474493994,0.361014863497
1538693560797209447,,82851,,1538693560,789157711,"""/tars/odom""","""/tars/base_footprint""",,,-3.51306484141,1.9328366022,0.283086318737,,0.00903856932169,-0.00542594430198,0.931963632773,0.362398469341
1538693560805761684,,82852,,1538693560,797670125,"""/tars/odom""","""/tars/base_footprint""",,,-3.50949717752,1.93018736039,0.283040952196,,0.00968717892841,-0.00899077210538,0.931384261569,0.363797583668
1538693560818035949,,82853,,1538693560,809952996,"""/tars/odom""","""/tars/base_footprint""",,,-3.50782403546,1.9270973919,0.28295230569,,0.009579722205,-0.00606811097473,0.931062890446,0.364682465971
1538693560825844876,,82854,,1538693560,817753773,"""/tars/odom""","""/tars/base_footprint""",,,-3.50497203839,1.92516273511,0.282863145808,,0.00934065309556,-0.00582465370219,0.930494008491,0.366141674453
1538693560835991619,,82855,,1538693560,827963353,"""/tars/odom""","""/tars/base_footprint""",,,-3.50232506171,1.92265286745,0.28265668134,,0.00936414245958,-0.00509387970425,0.930027485129,0.367335326549
1538693560846927180,,82856,,1538693560,838909786,"""/tars/odom""","""/tars/base_footprint""",,,-3.49899863711,1.92014502237,0.282665662825,,0.00899710592729,-0.00872660955947,0.929584347009,0.368396308568
1538693560855318721,,82857,,1538693560,847249814,"""/tars/odom""","""/tars/base_footprint""",,,-3.49654976865,1.91684372988,0.282173069378,,0.00781316519676,-0.00682189125698,0.929195240608,0.369443664286
1538693560866005348,,82858,,1538693560,857897272,"""/tars/odom""","""/tars/base_footprint""",,,-3.49442166103,1.91504408,0.282099619239,,0.00818434330789,-0.00551119774514,0.928504266715,0.371190611298
1538693560876073695,,82859,,1538693560,867881907,"""/tars/odom""","""/tars/base_footprint""",,,-3.4912622886,1.91221104784,0.282453497681,,0.00821494596614,-0.00835670471581,0.928219207163,0.37184914092
1538693560885293047,,82860,,1538693560,877303924,"""/tars/odom""","""/tars/base_footprint""",,,-3.48905348761,1.90948474119,0.281622095107,,0.00789620056989,-0.0056919889394,0.927678732717,0.373252488462
1538693560895491702,,82861,,1538693560,887439498,"""/tars/odom""","""/tars/base_footprint""",,,-3.4868835187,1.90717305611,0.282300269914,,0.0081795158511,-0.00727721716,0.927451949929,0.37378204639
1538693560907270981,,82862,,1538693560,899282575,"""/tars/odom""","""/tars/base_footprint""",,,-3.48415735598,1.90425878722,0.281707730294,,0.00707912539289,-0.00460019116649,0.927268958982,0.374300683854
1538693560915526415,,82863,,1538693560,907589441,"""/tars/odom""","""/tars/base_footprint""",,,-3.48167913853,1.90177190148,0.281695545258,,0.00770053128728,-0.00691706008171,0.927222880802,0.37436691282
1538693560945297303,,82864,,1538693560,937172829,"""/tars/odom""","""/tars/base_footprint""",,,-3.47965082227,1.89920213704,0.281801136532,,0.00720750568959,-0.00567089283281,0.927027502802,0.37488118369
1538693560948002048,,82865,,1538693560,939759112,"""/tars/odom""","""/tars/base_footprint""",,,-3.47499461064,1.89400380125,0.2820252866,,0.00859077027084,-0.00673279262518,0.927572612157,0.373483490059
1538693560956880578,,82866,,1538693560,948824743,"""/tars/odom""","""/tars/base_footprint""",,,-3.47244929822,1.89138803577,0.281822152598,,0.00795702046157,-0.00685421522544,0.927619117621,0.373379804199
1538693560966466528,,82867,,1538693560,958407438,"""/tars/odom""","""/tars/base_footprint""",,,-3.46970548317,1.88850571961,0.281221397281,,0.00769050991337,-0.00674635648894,0.927748135804,0.373066668632
1538693560975586760,,82868,,1538693560,967575358,"""/tars/odom""","""/tars/base_footprint""",,,-3.46722506917,1.88500943234,0.281823925852,,0.00591011430184,-0.00429708453006,0.927401565314,0.373995912099
1538693560985561335,,82869,,1538693560,977614027,"""/tars/odom""","""/tars/base_footprint""",,,-3.4648793751,1.88259838251,0.281436642823,,0.0075817246793,-0.00708154173561,0.92771448984,0.373146344693
1538693560995655518,,82870,,1538693560,987657820,"""/tars/odom""","""/tars/base_footprint""",,,-3.46225952002,1.88023255111,0.281396508041,,0.00769505512662,-0.00592959713608,0.927513752726,0.373662768426
1538693561005959573,,82871,,1538693560,997994201,"""/tars/odom""","""/tars/base_footprint""",,,-3.45994934391,1.87779109083,0.281742176357,,0.00806787661419,-0.0071423522991,0.927605234747,0.373406513923
1538693561015574677,,82872,,1538693561,7656274,"""/tars/odom""","""/tars/base_footprint""",,,-3.45737232733,1.87481633799,0.281494086747,,0.00904664968012,-0.00608395045497,0.927744863581,0.373055775689
1538693561026515109,,82873,,1538693561,18248200,"""/tars/odom""","""/tars/base_footprint""",,,-3.45466934698,1.87220864444,0.281251522865,,0.00903434220685,-0.00852088534977,0.927930660977,0.372545921455
1538693561035903632,,82874,,1538693561,27871525,"""/tars/odom""","""/tars/base_footprint""",,,-3.4521468422,1.86944263562,0.281032854774,,0.00906493882233,-0.00839771858852,0.927893208151,0.372641247682
1538693561045265786,,82875,,1538693561,37314575,"""/tars/odom""","""/tars/base_footprint""",,,-3.44987660257,1.8666676651,0.280816843544,,0.00901358164247,-0.00783639651473,0.928117490466,0.372095780851
1538693561056012039,,82876,,1538693561,47940757,"""/tars/odom""","""/tars/base_footprint""",,,-3.44752247448,1.86459097319,0.280987006224,,0.00886019061273,-0.00685931421454,0.928096778923,0.37217041229
1538693561066616375,,82877,,1538693561,58516880,"""/tars/odom""","""/tars/base_footprint""",,,-3.44513567588,1.86216461809,0.281069461139,,0.00832778968774,-0.00600798009255,0.928025291105,0.372375631806
1538693561075246723,,82878,,1538693561,67267270,"""/tars/odom""","""/tars/base_footprint""",,,-3.4429047745,1.85949593717,0.280840139082,,0.00777872130583,-0.00495622818393,0.928111614153,0.372187800674
1538693561085856801,,82879,,1538693561,77771424,"""/tars/odom""","""/tars/base_footprint""",,,-3.44065499201,1.85694122905,0.280925724364,,0.00838107523909,-0.00767415893519,0.928761830031,0.370502804226
1538693561095970983,,82880,,1538693561,88118495,"""/tars/odom""","""/tars/base_footprint""",,,-3.43850137341,1.85452783909,0.280754615244,,0.00762003791008,-0.00531849669163,0.928610900131,0.370938599734
1538693561105568886,,82881,,1538693561,97557922,"""/tars/odom""","""/tars/base_footprint""",,,-3.43627280185,1.85211545409,0.280742786921,,0.00751423145574,-0.00501767012754,0.928705270168,0.370708619369
1538693561115286373,,82882,,1538693561,107311208,"""/tars/odom""","""/tars/base_footprint""",,,-3.43436534249,1.84925783603,0.281153198418,,0.0073695839367,-0.00702684910017,0.929175777602,0.369497884895
1538693561149065873,,82883,,1538693561,141112632,"""/tars/odom""","""/tars/base_footprint""",,,-3.43145587713,1.84712433739,0.280041117601,,0.0070981022238,-0.00568443061852,0.929555026131,0.368571238146
1538693561152920927,,82884,,1538693561,144887775,"""/tars/odom""","""/tars/base_footprint""",,,-3.42741169214,1.84204715311,0.280029663447,,0.00670923298795,-0.00552248589247,0.931112635014,0.364628234314
1538693561156069523,,82885,,1538693561,148392738,"""/tars/odom""","""/tars/base_footprint""",,,-3.42528532249,1.83948667903,0.280154353237,,0.00690390473138,-0.00654511776962,0.932104763614,0.362063816447
1538693561165616581,,82886,,1538693561,157641077,"""/tars/odom""","""/tars/base_footprint""",,,-3.42305734736,1.83678175804,0.279676286654,,0.00710813591831,-0.00601542370945,0.933286399935,0.359012234857
1538693561175441251,,82887,,1538693561,167433581,"""/tars/odom""","""/tars/base_footprint""",,,-3.42099064097,1.83433580942,0.279810083075,,0.00768961255197,-0.00620336820394,0.934134033941,0.356785642529
1538693561185918562,,82888,,1538693561,177898804,"""/tars/odom""","""/tars/base_footprint""",,,-3.41892944349,1.83176691316,0.27988352799,,0.00838280753041,-0.00649308681786,0.934955993709,0.354605214555
1538693561195658997,,82889,,1538693561,187582903,"""/tars/odom""","""/tars/base_footprint""",,,-3.4169258862,1.82919796202,0.27979125098,,0.00805683921862,-0.00413037664332,0.93570970975,0.352654741086
1538693561205504010,,82890,,1538693561,197580803,"""/tars/odom""","""/tars/base_footprint""",,,-3.41482738984,1.82669248858,0.279883371693,,0.00877937085101,-0.00515910703974,0.936743692592,0.349867918865
1538693561215707898,,82891,,1538693561,207670888,"""/tars/odom""","""/tars/base_footprint""",,,-3.41258138541,1.82424121738,0.279710944989,,0.0085458924626,-0.0051738922778,0.937208707205,0.348625928036
1538693561227793292,,82892,,1538693561,219961558,"""/tars/odom""","""/tars/base_footprint""",,,-3.41045289395,1.82191058009,0.279453336554,,0.00846938935887,-0.00561708208525,0.937848134696,0.346897094368
1538693561238257542,,82893,,1538693561,230253380,"""/tars/odom""","""/tars/base_footprint""",,,-3.40871301842,1.81978393893,0.279970240967,,0.00806792999261,-0.00672320483387,0.938528132807,0.345042969718
1538693561245546111,,82894,,1538693561,237294637,"""/tars/odom""","""/tars/base_footprint""",,,-3.40677063169,1.817543404,0.279703711215,,0.00777535261761,-0.00564233061376,0.939297922686,0.342968104108
1538693561255881856,,82895,,1538693561,247995353,"""/tars/odom""","""/tars/base_footprint""",,,-3.40478029164,1.81520215974,0.279324264578,,0.00687147790667,-0.00570743123063,0.940059794282,0.340892638809
1538693561265867232,,82896,,1538693561,257540329,"""/tars/odom""","""/tars/base_footprint""",,,-3.40291078221,1.81243960942,0.278921690908,,0.0062480156541,-0.00490118128239,0.941121067586,0.337976444251
1538693561275797843,,82897,,1538693561,267696799,"""/tars/odom""","""/tars/base_footprint""",,,-3.40094024123,1.81062880698,0.278995829356,,0.00591509971758,-0.00531795219171,0.941696335022,0.336369950481
1538693561285583255,,82898,,1538693561,277691491,"""/tars/odom""","""/tars/base_footprint""",,,-3.39822612608,1.80821701201,0.278008528903,,0.00531403942003,-0.0040373088805,0.942536153512,0.334037513529
1538693561296018481,,82899,,1538693561,287919397,"""/tars/odom""","""/tars/base_footprint""",,,-3.39656341216,1.80630345325,0.278645020656,,0.00414586944907,-0.00430604158158,0.943170219866,0.332256235653
